is_duplicate,test_id
0.368831305467,2534
0.368831305467,2536
0.368831305467,2538
0.368831305467,2539
0.368831305467,2542
0.368831305467,2557
0.368831305467,2558
0.368831305467,2560
0.368831305467,2561
0.368831305467,2571
0.368831305467,2575
0.368831305467,2585
0.368831305467,2586
0.368831305467,2590
0.368831305467,2599
0.368831305467,2601
0.368831305467,2608
0.368831305467,2633
0.368831305467,2634
0.368831305467,2644
0.368831305467,2648
0.368831305467,2649
0.368831305467,2653
0.368831305467,2657
0.368831305467,2660
0.368831305467,2661
0.368831305467,2662
0.368831305467,2668
0.368831305467,2679
0.368831305467,2680
0.368831305467,2685
0.368831305467,2709
0.368831305467,2710
0.368831305467,2714
0.368831305467,2719
0.368831305467,2726
0.368831305467,2733
0.368831305467,2744
0.368831305467,2757
0.368831305467,2758
0.368831305467,2759
0.368831305467,2762
0.368831305467,2765
0.368831305467,2768
0.368831305467,2771
0.368831305467,2772
0.368831305467,2779
0.368831305467,2783
0.368831305467,2794
0.368831305467,2810
0.368831305467,2811
0.368831305467,2828
0.368831305467,2830
0.368831305467,2833
0.368831305467,2834
0.368831305467,2842
0.368831305467,2857
0.368831305467,2858
0.368831305467,2861
0.368831305467,2862
0.368831305467,2864
0.368831305467,2867
0.368831305467,2868
0.368831305467,2874
0.368831305467,2877
0.368831305467,2878
0.368831305467,2879
0.368831305467,2883
0.368831305467,2889
0.368831305467,2891
0.368831305467,2919
0.368831305467,2925
0.368831305467,2939
0.368831305467,2947
0.368831305467,2951
0.368831305467,2960
0.368831305467,2961
0.368831305467,2963
0.368831305467,2977
0.368831305467,2994
0.368831305467,2995
0.368831305467,3005
0.368831305467,3012
0.368831305467,3017
0.368831305467,3018
0.368831305467,3020
0.368831305467,3032
0.368831305467,3033
0.368831305467,3034
0.368831305467,3035
0.368831305467,3041
0.368831305467,3053
0.368831305467,3061
0.368831305467,3070
0.368831305467,3074
0.368831305467,3076
0.368831305467,3077
0.368831305467,3085
0.368831305467,3086
0.368831305467,3088
0.368831305467,3094
0.368831305467,3100
0.368831305467,3112
0.368831305467,3114
0.368831305467,3119
0.368831305467,3122
0.368831305467,3126
0.368831305467,3130
0.368831305467,3135
0.368831305467,3138
0.368831305467,3141
0.368831305467,3144
0.368831305467,3146
0.368831305467,3154
0.368831305467,3155
0.368831305467,3158
0.368831305467,3179
0.368831305467,3185
0.368831305467,3191
0.368831305467,3194
0.368831305467,3200
0.368831305467,3202
0.368831305467,3213
0.368831305467,3217
0.368831305467,3218
0.368831305467,3222
0.368831305467,3224
0.368831305467,3225
0.368831305467,3227
0.368831305467,3232
0.368831305467,3237
0.368831305467,3244
0.368831305467,3246
0.368831305467,3253
0.368831305467,3262
0.368831305467,3276
0.368831305467,3280
0.368831305467,3282
0.368831305467,3293
0.368831305467,3294
0.368831305467,3297
0.368831305467,3307
0.368831305467,3310
0.368831305467,3312
0.368831305467,3318
0.368831305467,3319
0.368831305467,3328
0.368831305467,3330
0.368831305467,3338
0.368831305467,3340
0.368831305467,3346
0.368831305467,3351
0.368831305467,3361
0.368831305467,3371
0.368831305467,3373
0.368831305467,3395
0.368831305467,3402
0.368831305467,3405
0.368831305467,3409
0.368831305467,3410
0.368831305467,3414
0.368831305467,3415
0.368831305467,3417
0.368831305467,3419
0.368831305467,3421
0.368831305467,3435
0.368831305467,3440
0.368831305467,3444
0.368831305467,3451
0.368831305467,3453
0.368831305467,3454
0.368831305467,3459
0.368831305467,3461
0.368831305467,3462
0.368831305467,3478
0.368831305467,3480
0.368831305467,3481
0.368831305467,3488
0.368831305467,3493
0.368831305467,3497
0.368831305467,3504
0.368831305467,3510
0.368831305467,3514
0.368831305467,3515
0.368831305467,3518
0.368831305467,3522
0.368831305467,3524
0.368831305467,3527
0.368831305467,3533
0.368831305467,3543
0.368831305467,3566
0.368831305467,3572
0.368831305467,3574
0.368831305467,3576
0.368831305467,3579
0.368831305467,3589
0.368831305467,3592
0.368831305467,3598
0.368831305467,3599
0.368831305467,3602
0.368831305467,3604
0.368831305467,3608
0.368831305467,3610
0.368831305467,3612
0.368831305467,3615
0.368831305467,3623
0.368831305467,3624
0.368831305467,3625
0.368831305467,3632
0.368831305467,3642
0.368831305467,3643
0.368831305467,3644
0.368831305467,3645
0.368831305467,3646
0.368831305467,3651
0.368831305467,3660
0.368831305467,3662
0.368831305467,3667
0.368831305467,3673
0.368831305467,3674
0.368831305467,3679
0.368831305467,3680
0.368831305467,3685
0.368831305467,3688
0.368831305467,3692
0.368831305467,3704
0.368831305467,3705
0.368831305467,3713
0.368831305467,3717
0.368831305467,3719
0.368831305467,3732
0.368831305467,3741
0.368831305467,3745
0.368831305467,3748
0.368831305467,3751
0.368831305467,3753
0.368831305467,3761
0.368831305467,3764
0.368831305467,3765
0.368831305467,3767
0.368831305467,3773
0.368831305467,3775
0.368831305467,3782
0.368831305467,3783
0.368831305467,3785
0.368831305467,3789
0.368831305467,3794
0.368831305467,3802
0.368831305467,3807
0.368831305467,3810
0.368831305467,3814
0.368831305467,3815
0.368831305467,3817
0.368831305467,3818
0.368831305467,3819
0.368831305467,3820
0.368831305467,3821
0.368831305467,3825
0.368831305467,3832
0.368831305467,3836
0.368831305467,3837
0.368831305467,3839
0.368831305467,3840
0.368831305467,3846
0.368831305467,3856
0.368831305467,3857
0.368831305467,3858
0.368831305467,3862
0.368831305467,3863
0.368831305467,3864
0.368831305467,3867
0.368831305467,3873
0.368831305467,3882
0.368831305467,3897
0.368831305467,3898
0.368831305467,3902
0.368831305467,3903
0.368831305467,3911
0.368831305467,3912
0.368831305467,3913
0.368831305467,3922
0.368831305467,3927
0.368831305467,3931
0.368831305467,3932
0.368831305467,3933
0.368831305467,3941
0.368831305467,3942
0.368831305467,3953
0.368831305467,3954
0.368831305467,3955
0.368831305467,3959
0.368831305467,3961
0.368831305467,3964
0.368831305467,3969
0.368831305467,3979
0.368831305467,3985
0.368831305467,3987
0.368831305467,3988
0.368831305467,3991
0.368831305467,3993
0.368831305467,3994
0.368831305467,3997
0.368831305467,3998
0.368831305467,3999
0.368831305467,4000
0.368831305467,4003
0.368831305467,4006
0.368831305467,4020
0.368831305467,4028
0.368831305467,4039
0.368831305467,4045
0.368831305467,4075
0.368831305467,4079
0.368831305467,4085
0.368831305467,4086
0.368831305467,4094
0.368831305467,4099
0.368831305467,4101
0.368831305467,4104
0.368831305467,4107
0.368831305467,4109
0.368831305467,4114
0.368831305467,4119
0.368831305467,4122
0.368831305467,4134
0.368831305467,4143
0.368831305467,4151
0.368831305467,4154
0.368831305467,4171
0.368831305467,4174
0.368831305467,4179
0.368831305467,4191
0.368831305467,4192
0.368831305467,4196
0.368831305467,4201
0.368831305467,4206
0.368831305467,4215
0.368831305467,4216
0.368831305467,4221
0.368831305467,4224
0.368831305467,4228
0.368831305467,4229
0.368831305467,4242
0.368831305467,4257
0.368831305467,4258
0.368831305467,4260
0.368831305467,4273
0.368831305467,4277
0.368831305467,4280
0.368831305467,4287
0.368831305467,4292
0.368831305467,4297
0.368831305467,4300
0.368831305467,4301
0.368831305467,4306
0.368831305467,4308
0.368831305467,4310
0.368831305467,4316
0.368831305467,4322
0.368831305467,4331
0.368831305467,4337
0.368831305467,4338
0.368831305467,4340
0.368831305467,4351
0.368831305467,4357
0.368831305467,4360
0.368831305467,4366
0.368831305467,4368
0.368831305467,4372
0.368831305467,4373
0.368831305467,4384
0.368831305467,4387
0.368831305467,4388
0.368831305467,4389
0.368831305467,4390
0.368831305467,4394
0.368831305467,4402
0.368831305467,4407
0.368831305467,4408
0.368831305467,4409
0.368831305467,4419
0.368831305467,4424
0.368831305467,4427
0.368831305467,4432
0.368831305467,4443
0.368831305467,4449
0.368831305467,4451
0.368831305467,4454
0.368831305467,4466
0.368831305467,4472
0.368831305467,4473
0.368831305467,4476
0.368831305467,4506
0.368831305467,4510
0.368831305467,4511
0.368831305467,4512
0.368831305467,4513
0.368831305467,4516
0.368831305467,4524
0.368831305467,4543
0.368831305467,4556
0.368831305467,4568
0.368831305467,4572
0.368831305467,4573
0.368831305467,4575
0.368831305467,4576
0.368831305467,4584
0.368831305467,4595
0.368831305467,4599
0.368831305467,4617
0.368831305467,4619
0.368831305467,4622
0.368831305467,4624
0.368831305467,4628
0.368831305467,4629
0.368831305467,4634
0.368831305467,4635
0.368831305467,4636
0.368831305467,4637
0.368831305467,4642
0.368831305467,4646
0.368831305467,4651
0.368831305467,4654
0.368831305467,4655
0.368831305467,4657
0.368831305467,4666
0.368831305467,4671
0.368831305467,4680
0.368831305467,4687
0.368831305467,4689
0.368831305467,4705
0.368831305467,4708
0.368831305467,4714
0.368831305467,4717
0.368831305467,4719
0.368831305467,4720
0.368831305467,4723
0.368831305467,4729
0.368831305467,4735
0.368831305467,4744
0.368831305467,4751
0.368831305467,4753
0.368831305467,4755
0.368831305467,4760
0.368831305467,4762
0.368831305467,4770
0.368831305467,4772
0.368831305467,4783
0.368831305467,4789
0.368831305467,4790
0.368831305467,4791
0.368831305467,4794
0.368831305467,4795
0.368831305467,4796
0.368831305467,4801
0.368831305467,4804
0.368831305467,4807
0.368831305467,4813
0.368831305467,4829
0.368831305467,4832
0.368831305467,4836
0.368831305467,4840
0.368831305467,4851
0.368831305467,4864
0.368831305467,4867
0.368831305467,4880
0.368831305467,4889
0.368831305467,4890
0.368831305467,4891
0.368831305467,4896
0.368831305467,4905
0.368831305467,4909
0.368831305467,4918
0.368831305467,4924
0.368831305467,4925
0.368831305467,4932
0.368831305467,4938
0.368831305467,4939
0.368831305467,4942
0.368831305467,4947
0.368831305467,4959
0.368831305467,4967
0.368831305467,4970
0.368831305467,4972
0.368831305467,4978
0.368831305467,4990
0.368831305467,4995
0.368831305467,4996
0.368831305467,5000
0.368831305467,5002
0.368831305467,5008
0.368831305467,5013
0.368831305467,5014
0.368831305467,5015
0.368831305467,5029
0.368831305467,5037
0.368831305467,5045
0.368831305467,5051
0.368831305467,5054
0.368831305467,5058
0.368831305467,5067
0.368831305467,5070
0.368831305467,5080
0.368831305467,5086
0.368831305467,5087
0.368831305467,5090
0.368831305467,5102
0.368831305467,5108
0.368831305467,5113
0.368831305467,5114
0.368831305467,5130
0.368831305467,5132
0.368831305467,5133
0.368831305467,5147
0.368831305467,5152
0.368831305467,5153
0.368831305467,5161
0.368831305467,5162
0.368831305467,5165
0.368831305467,5167
0.368831305467,5171
0.368831305467,5177
0.368831305467,5178
0.368831305467,5180
0.368831305467,5189
0.368831305467,5190
0.368831305467,5200
0.368831305467,5202
0.368831305467,5208
0.368831305467,5209
0.368831305467,5212
0.368831305467,5214
0.368831305467,5217
0.368831305467,5226
0.368831305467,5227
0.368831305467,5231
0.368831305467,5236
0.368831305467,5242
0.368831305467,5244
0.368831305467,5249
0.368831305467,5253
0.368831305467,5260
0.368831305467,5275
0.368831305467,5278
0.368831305467,5288
0.368831305467,5289
0.368831305467,5290
0.368831305467,5292
0.368831305467,5297
0.368831305467,5311
0.368831305467,5318
0.368831305467,5319
0.368831305467,5331
0.368831305467,5333
0.368831305467,5340
0.368831305467,5341
0.368831305467,5345
0.368831305467,5346
0.368831305467,5348
0.368831305467,5356
0.368831305467,5357
0.368831305467,5360
0.368831305467,5362
0.368831305467,5367
0.368831305467,5375
0.368831305467,5381
0.368831305467,5384
0.368831305467,5389
0.368831305467,5392
0.368831305467,5401
0.368831305467,5412
0.368831305467,5420
0.368831305467,5422
0.368831305467,5424
0.368831305467,5428
0.368831305467,5429
0.368831305467,5435
0.368831305467,5436
0.368831305467,5443
0.368831305467,5456
0.368831305467,5459
0.368831305467,5461
0.368831305467,5465
0.368831305467,5467
0.368831305467,5472
0.368831305467,5484
0.368831305467,5485
0.368831305467,5493
0.368831305467,5495
0.368831305467,5497
0.368831305467,5499
0.368831305467,5504
0.368831305467,5507
0.368831305467,5508
0.368831305467,5510
0.368831305467,5512
0.368831305467,5516
0.368831305467,5522
0.368831305467,5523
0.368831305467,5524
0.368831305467,5525
0.368831305467,5530
0.368831305467,5531
0.368831305467,5533
0.368831305467,5535
0.368831305467,5539
0.368831305467,5544
0.368831305467,5546
0.368831305467,5547
0.368831305467,5549
0.368831305467,5570
0.368831305467,5572
0.368831305467,5577
0.368831305467,5594
0.368831305467,5595
0.368831305467,5600
0.368831305467,5602
0.368831305467,5608
0.368831305467,5611
0.368831305467,5617
0.368831305467,5621
0.368831305467,5623
0.368831305467,5628
0.368831305467,5629
0.368831305467,5632
0.368831305467,5634
0.368831305467,5635
0.368831305467,5637
0.368831305467,5640
0.368831305467,5647
0.368831305467,5655
0.368831305467,5657
0.368831305467,5663
0.368831305467,5674
0.368831305467,5677
0.368831305467,5678
0.368831305467,5679
0.368831305467,5692
0.368831305467,5697
0.368831305467,5699
0.368831305467,5701
0.368831305467,5703
0.368831305467,5705
0.368831305467,5706
0.368831305467,5713
0.368831305467,5717
0.368831305467,5718
0.368831305467,5719
0.368831305467,5722
0.368831305467,5738
0.368831305467,5743
0.368831305467,5745
0.368831305467,5749
0.368831305467,5756
0.368831305467,5759
0.368831305467,5762
0.368831305467,5765
0.368831305467,5767
0.368831305467,5769
0.368831305467,5773
0.368831305467,5777
0.368831305467,5779
0.368831305467,5780
0.368831305467,5792
0.368831305467,5794
0.368831305467,5800
0.368831305467,5807
0.368831305467,5811
0.368831305467,5817
0.368831305467,5820
0.368831305467,5823
0.368831305467,5832
0.368831305467,5837
0.368831305467,5840
0.368831305467,5850
0.368831305467,5853
0.368831305467,5862
0.368831305467,5863
0.368831305467,5864
0.368831305467,5869
0.368831305467,5872
0.368831305467,5876
0.368831305467,5877
0.368831305467,5885
0.368831305467,5888
0.368831305467,5889
0.368831305467,5892
0.368831305467,5894
0.368831305467,5897
0.368831305467,5899
0.368831305467,5907
0.368831305467,5910
0.368831305467,5914
0.368831305467,5918
0.368831305467,5922
0.368831305467,5927
0.368831305467,5939
0.368831305467,5942
0.368831305467,5950
0.368831305467,5951
0.368831305467,5957
0.368831305467,5966
0.368831305467,5969
0.368831305467,5971
0.368831305467,5972
0.368831305467,5973
0.368831305467,5978
0.368831305467,5989
0.368831305467,6004
0.368831305467,6018
0.368831305467,6021
0.368831305467,6027
0.368831305467,6030
0.368831305467,6033
0.368831305467,6037
0.368831305467,6044
0.368831305467,6051
0.368831305467,6056
0.368831305467,6064
0.368831305467,6073
0.368831305467,6074
0.368831305467,6080
0.368831305467,6084
0.368831305467,6085
0.368831305467,6086
0.368831305467,6087
0.368831305467,6093
0.368831305467,6099
0.368831305467,6114
0.368831305467,6119
0.368831305467,6121
0.368831305467,6127
0.368831305467,6130
0.368831305467,6131
0.368831305467,6132
0.368831305467,6134
0.368831305467,6143
0.368831305467,6147
0.368831305467,6153
0.368831305467,6158
0.368831305467,6170
0.368831305467,6173
0.368831305467,6197
0.368831305467,6199
0.368831305467,6205
0.368831305467,6206
0.368831305467,6210
0.368831305467,6211
0.368831305467,6226
0.368831305467,6229
0.368831305467,6236
0.368831305467,6238
0.368831305467,6239
0.368831305467,6245
0.368831305467,6247
0.368831305467,6249
0.368831305467,6251
0.368831305467,6252
0.368831305467,6255
0.368831305467,6259
0.368831305467,6261
0.368831305467,6265
0.368831305467,6270
0.368831305467,6277
0.368831305467,6281
0.368831305467,6283
0.368831305467,6285
0.368831305467,6286
0.368831305467,6287
0.368831305467,6292
0.368831305467,6296
0.368831305467,6303
0.368831305467,6305
0.368831305467,6312
0.368831305467,6313
0.368831305467,6314
0.368831305467,6316
0.368831305467,6318
0.368831305467,6322
0.368831305467,6324
0.368831305467,6331
0.368831305467,6334
0.368831305467,6337
0.368831305467,6338
0.368831305467,6339
0.368831305467,6351
0.368831305467,6352
0.368831305467,6358
0.368831305467,6365
0.368831305467,6368
0.368831305467,6376
0.368831305467,6384
0.368831305467,6387
0.368831305467,6399
0.368831305467,6404
0.368831305467,6405
0.368831305467,6407
0.368831305467,6408
0.368831305467,6422
0.368831305467,6424
0.368831305467,6425
0.368831305467,6429
0.368831305467,6435
0.368831305467,6440
0.368831305467,6450
0.368831305467,6459
0.368831305467,6466
0.368831305467,6474
0.368831305467,6475
0.368831305467,6476
0.368831305467,6481
0.368831305467,6491
0.368831305467,6502
0.368831305467,6521
0.368831305467,6524
0.368831305467,6530
0.368831305467,6531
0.368831305467,6536
0.368831305467,6539
0.368831305467,6541
0.368831305467,6547
0.368831305467,6549
0.368831305467,6552
0.368831305467,6553
0.368831305467,6554
0.368831305467,6559
0.368831305467,6563
0.368831305467,6564
0.368831305467,6567
0.368831305467,6568
0.368831305467,6584
0.368831305467,6586
0.368831305467,6598
0.368831305467,6599
0.368831305467,6605
0.368831305467,6609
0.368831305467,6611
0.368831305467,6615
0.368831305467,6630
0.368831305467,6638
0.368831305467,6639
0.368831305467,6645
0.368831305467,6649
0.368831305467,6651
0.368831305467,6654
0.368831305467,6656
0.368831305467,6659
0.368831305467,6663
0.368831305467,6667
0.368831305467,6680
0.368831305467,6695
0.368831305467,6696
0.368831305467,6705
0.368831305467,6717
0.368831305467,6720
0.368831305467,6725
0.368831305467,6727
0.368831305467,6728
0.368831305467,6729
0.368831305467,6735
0.368831305467,6737
0.368831305467,6739
0.368831305467,6741
0.368831305467,6757
0.368831305467,6759
0.368831305467,6767
0.368831305467,6771
0.368831305467,6773
0.368831305467,6780
0.368831305467,6781
0.368831305467,6783
0.368831305467,6784
0.368831305467,6785
0.368831305467,6789
0.368831305467,6790
0.368831305467,6792
0.368831305467,6793
0.368831305467,6796
0.368831305467,6799
0.368831305467,6804
0.368831305467,6810
0.368831305467,6820
0.368831305467,6828
0.368831305467,6832
0.368831305467,6833
0.368831305467,6839
0.368831305467,6844
0.368831305467,6852
0.368831305467,6856
0.368831305467,6859
0.368831305467,6877
0.368831305467,6882
0.368831305467,6891
0.368831305467,6898
